user_id,group,country,career,subscription,date,hour,click_yes,click_no,days_since_account_creation,num_downloads,num_searches
4014,popup_1,England,KS1,paid,2020-07-03,11,0,0,1315,6,47.0
4015,popup_1,Scotland,EYFS,paid,2020-07-09,4,0,0,2784,0,0.0
4016,popup_2,England,KS1,paid,2020-07-08,18,0,1,3839,0,17.0
4017,popup_2,England,KS1,paid,2020-07-08,17,1,0,2515,88,18.0
4018,popup_1,England,KS1,paid,2020-07-09,5,0,0,3009,98,41.0
4019,popup_1,Scotland,,paid,2020-07-06,4,0,0,2310,0,0.0
4020,popup_2,,Trainee,paid,2020-07-05,2,0,0,667,0,0.0
4021,popup_2,Northern Ireland,KS2,free,2020-07-06,6,0,0,1263,26,54.0
4022,popup_1,England,KS1,paid,2020-07-04,0,0,0,244,0,41.0
4023,popup_2,England,KS1,paid,2020-07-06,2,0,0,3156,0,23.0
4024,popup_2,England,KS1,paid,2020-07-08,18,0,0,0,0,21.0
4025,popup_2,England,KS1,paid,2020-07-03,15,0,0,198,52,18.0
4026,popup_1,Scotland,KS1,paid,2020-07-09,7,0,0,2328,0,35.0
4027,popup_2,England,KS1,paid,2020-07-03,15,0,0,3004,0,10.0
4028,popup_2,England,KS1,paid,2020-07-05,16,0,0,1294,18,28.0
4029,popup_1,Scotland,,paid,2020-07-10,13,0,1,833,0,0.0
4030,popup_2,England,KS1,paid,2020-07-09,0,0,0,951,0,27.0
4031,popup_1,England,KS1,paid,2020-07-09,1,0,0,2425,11,31.0
4032,popup_1,Wales,KS3,paid,2020-07-07,14,0,1,647,0,0.0
4033,popup_1,Germany,KS2,free,2020-07-09,1,0,0,603,0,17.0
4034,popup_2,England,KS1,paid,2020-07-04,5,0,0,1014,201,83.0
4035,popup_2,Wales,,paid,2020-07-09,4,0,0,1473,0,0.0
4036,popup_2,England,EYFS,paid,2020-07-04,0,0,0,1691,0,0.0
4037,popup_2,,KS4,paid,2020-07-05,19,0,0,0,0,
4038,popup_2,England,KS1,paid,2020-07-06,4,0,0,4112,0,3.0
4039,popup_2,Scotland,,paid,2020-07-03,15,0,0,908,0,0.0
4040,popup_1,England,KS1,paid,2020-07-09,18,0,1,766,35,126.0
4041,popup_1,England,KS1,paid,2020-07-07,9,0,0,1188,442,233.0
4042,popup_2,England,KS1,paid,2020-07-03,15,0,0,26,6,27.0
4043,popup_1,England,KS1,paid,2020-07-09,10,0,0,1413,0,25.0
4044,popup_2,England,KS1,paid,2020-07-09,20,0,0,669,0,29.0
4045,popup_2,England,KS1,paid,2020-07-09,16,0,0,2267,2,44.0
4046,popup_2,Scotland,,paid,2020-07-06,0,0,0,1322,0,0.0
4047,popup_1,England,KS1,paid,2020-07-04,23,0,0,3252,6,12.0
4048,popup_1,England,KS1,paid,2020-07-08,21,0,0,3666,0,28.0
4049,popup_1,Wales,,paid,2020-07-06,5,0,1,606,0,0.0
4050,popup_1,England,KS1,paid,2020-07-05,12,0,0,2578,0,40.0
4051,popup_1,Scotland,,paid,2020-07-08,17,0,0,2589,0,0.0
4052,popup_1,England,KS1,paid,2020-07-05,13,0,0,3024,8,27.0
4053,popup_2,England,KS1,paid,2020-07-09,8,0,0,3592,2,15.0
4054,popup_1,England,KS1,paid,2020-07-08,20,0,0,2273,21,43.0
4055,popup_2,Scotland,,paid,2020-07-09,9,0,0,86,0,0.0
4056,popup_2,England,KS1,paid,2020-07-07,15,0,0,1327,0,28.0
4057,popup_1,Scotland,Librarian,paid,2020-07-08,17,0,0,1837,11,11.0
4058,popup_2,,,paid,2020-07-09,0,0,0,3272,0,0.0
4059,popup_2,England,KS1,paid,2020-07-03,15,0,0,1064,73,205.0
4060,popup_1,Scotland,,paid,2020-07-06,3,0,0,314,0,0.0
4061,popup_2,Northern Ireland,KS2,free,2020-07-09,21,0,0,3513,37,50.0
4062,popup_2,England,KS1,paid,2020-07-05,21,0,1,3382,0,5.0
4063,popup_2,Northern Ireland,KS2,free,2020-07-05,5,0,0,1767,4,51.0
4064,popup_1,England,KS1,paid,2020-07-04,1,0,0,2323,0,13.0
4065,popup_2,England,KS1,paid,2020-07-06,2,0,0,1824,0,10.0
4066,popup_2,England,KS1,paid,2020-07-08,5,0,0,2474,481,90.0
4067,popup_1,England,KS1,paid,2020-07-03,6,0,0,3423,1,27.0
4068,popup_2,England,KS1,paid,2020-07-05,12,0,0,694,0,34.0
4069,popup_2,England,KS1,paid,2020-07-08,15,1,0,3700,0,38.0
4070,popup_2,England,KS1,paid,2020-07-03,15,0,1,1326,208,66.0
4071,popup_1,England,KS1,paid,2020-07-07,9,1,0,1131,401,23.0
4072,popup_1,England,KS1,paid,2020-07-03,9,0,1,1075,0,2.0
4073,popup_1,England,KS1,paid,2020-07-10,5,0,0,3635,74,113.0
4074,popup_2,England,KS1,paid,2020-07-09,1,0,0,2646,70,40.0
4075,popup_2,England,KS1,paid,2020-07-03,15,0,0,1749,5,10.0
4076,popup_2,England,KS1,paid,2020-07-03,15,0,0,2440,6,52.0
4077,popup_1,England,KS1,paid,2020-07-05,18,0,0,320,271,94.0
4078,popup_1,England,KS1,paid,2020-07-03,12,0,0,0,0,25.0
4079,popup_2,England,KS1,paid,2020-07-03,15,0,0,75,0,23.0
4080,popup_1,Wales,,paid,2020-07-05,14,0,0,422,0,0.0
4081,popup_2,England,KS1,paid,2020-07-09,9,0,0,0,1,18.0
4082,popup_2,England,KS1,paid,2020-07-07,0,0,1,196,0,6.0
4083,popup_1,France,KS2,free,2020-07-04,6,0,0,1583,87,94.0
4084,popup_1,Wales,Trainee,paid,2020-07-09,18,0,0,1693,0,0.0
4085,popup_2,England,KS1,paid,2020-07-06,5,0,0,1552,0,26.0
4086,popup_1,England,KS1,paid,2020-07-08,18,0,0,2799,272,332.0
4087,popup_1,England,KS1,paid,2020-07-03,7,0,0,1098,67,52.0
4088,popup_2,,,paid,2020-07-03,15,0,0,1938,5,28.0
4089,popup_2,,,paid,2020-07-03,15,0,0,364,0,0.0
4090,popup_2,,KS4,paid,2020-07-03,15,0,0,2498,0,
4091,popup_1,England,KS1,paid,2020-07-03,6,0,0,548,1,25.0
4092,popup_1,England,KS1,paid,2020-07-10,1,0,0,2933,0,49.0
4093,popup_1,England,KS1,paid,2020-07-08,6,0,0,2832,8,38.0
4094,popup_1,England,KS1,paid,2020-07-04,14,0,0,786,0,5.0
4095,popup_2,England,KS1,paid,2020-07-09,8,0,0,2373,0,20.0
4096,popup_2,England,KS1,paid,2020-07-09,10,0,0,997,23,81.0
4097,popup_2,England,KS1,paid,2020-07-04,14,0,0,1914,0,36.0
4098,popup_1,England,KS1,paid,2020-07-05,10,0,0,62,165,394.0
4099,popup_1,Scotland,,paid,2020-07-05,12,0,0,0,0,0.0
4100,popup_1,England,KS1,paid,2020-07-07,5,0,0,3050,1,28.0
4101,popup_2,England,KS1,paid,2020-07-04,16,0,0,2253,35,1.0
4102,popup_1,Scotland,,paid,2020-07-05,10,0,0,0,0,0.0
4103,popup_1,Scotland,,paid,2020-07-09,11,0,1,0,0,0.0
4104,popup_1,England,KS1,paid,2020-07-09,18,0,0,2882,239,196.0
4105,popup_1,,,paid,2020-07-08,22,0,1,2898,0,0.0
4106,popup_2,England,KS1,paid,2020-07-03,15,0,0,2773,10,16.0
4107,popup_2,England,KS1,paid,2020-07-03,15,0,0,2608,64,30.0
4108,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,1506,3,11.0
4109,popup_1,England,KS1,paid,2020-07-03,8,0,0,2847,2,4.0
4110,popup_2,Wales,,paid,2020-07-10,15,1,0,3075,0,0.0
4111,popup_2,England,KS1,paid,2020-07-05,15,0,0,2425,0,7.0
4112,popup_1,England,KS1,paid,2020-07-08,22,0,0,0,4,43.0
4113,popup_2,Scotland,,paid,2020-07-03,15,0,1,2925,0,0.0
4114,popup_1,England,KS1,paid,2020-07-08,19,0,0,2452,34,69.0
4115,popup_2,Northern Ireland,KS2,free,2020-07-09,1,0,0,841,1,0.0
4116,popup_2,England,KS1,paid,2020-07-05,15,1,0,2423,118,152.0
4117,popup_2,England,KS1,paid,2020-07-03,15,0,0,2337,92,54.0
4118,popup_2,Scotland,,paid,2020-07-04,0,0,0,1659,0,0.0
4119,popup_1,Scotland,,paid,2020-07-04,0,0,0,1153,0,0.0
4120,popup_2,England,KS1,paid,2020-07-05,3,0,0,1272,394,142.0
4121,popup_1,England,KS1,paid,2020-07-05,8,0,0,794,9,44.0
4122,popup_2,England,KS1,paid,2020-07-05,16,0,0,2026,295,215.0
4123,popup_2,Wales,,paid,2020-07-05,15,0,0,2141,0,0.0
4124,popup_1,England,KS1,paid,2020-07-05,8,0,0,1650,102,65.0
4125,popup_1,England,KS1,paid,2020-07-08,13,0,1,1778,0,46.0
4126,popup_1,Scotland,,paid,2020-07-08,15,0,0,1819,0,0.0
4127,popup_2,England,KS1,paid,2020-07-03,15,0,0,3015,0,24.0
4128,popup_1,Scotland,,paid,2020-07-06,8,0,0,2022,0,0.0
4129,popup_1,England,KS1,paid,2020-07-03,7,0,0,1611,0,31.0
4130,popup_1,Scotland,,paid,2020-07-04,6,0,1,1888,0,0.0
4131,popup_2,England,KS1,paid,2020-07-10,7,0,0,2793,1,44.0
4132,popup_2,England,KS1,paid,2020-07-03,15,0,0,3002,1,41.0
4133,popup_2,England,KS3,paid,2020-07-08,14,0,0,1708,0,0.0
4134,popup_2,England,KS1,paid,2020-07-10,7,0,1,3671,0,43.0
4135,popup_1,England,KS1,paid,2020-07-03,10,0,0,705,57,145.0
4136,popup_2,England,KS1,paid,2020-07-03,15,0,0,2161,161,234.0
4137,popup_2,England,KS1,paid,2020-07-03,15,0,0,1410,1,41.0
4138,popup_2,Scotland,,paid,2020-07-05,13,0,0,2287,0,0.0
4139,popup_2,,KS1,paid,2020-07-03,15,0,0,598,0,5.0
4140,popup_2,Scotland,KS1,paid,2020-07-07,18,0,0,3439,0,12.0
4141,popup_2,Wales,,paid,2020-07-03,15,0,0,938,0,0.0
4142,popup_2,England,KS1,paid,2020-07-03,15,0,0,2916,285,46.0
4143,popup_2,England,KS1,paid,2020-07-03,15,0,1,0,219,54.0
4144,popup_2,England,KS1,paid,2020-07-08,18,0,0,2693,248,37.0
4145,popup_1,Scotland,,paid,2020-07-03,6,0,0,1931,0,0.0
4146,popup_1,,,paid,2020-07-04,10,1,0,0,0,0.0
4147,popup_1,England,KS1,paid,2020-07-06,5,0,0,3807,1,16.0
4148,popup_1,England,KS1,paid,2020-07-05,4,0,0,3504,484,646.0
4149,popup_1,,KS1,paid,2020-07-09,5,0,0,3234,282,43.0
4150,popup_2,England,KS1,paid,2020-07-03,15,0,0,4,7,20.0
4151,popup_2,England,KS1,paid,2020-07-06,8,0,0,25,0,17.0
4152,popup_2,England,KS1,paid,2020-07-08,19,0,0,2251,12,30.0
4153,popup_1,Scotland,KS1,paid,2020-07-03,6,0,0,1659,92,157.0
4154,popup_1,England,KS1,paid,2020-07-10,2,0,0,0,113,186.0
4155,popup_1,England,KS1,paid,2020-07-09,14,0,1,2673,108,106.0
4156,popup_2,England,KS1,paid,2020-07-03,15,0,0,2846,245,66.0
4157,popup_2,England,KS1,paid,2020-07-08,19,1,0,2677,115,195.0
4158,popup_2,England,KS1,paid,2020-07-03,15,1,0,1172,0,12.0
4159,popup_1,England,KS1,paid,2020-07-09,14,0,0,1369,68,8.0
4160,popup_1,Wales,EYFS,paid,2020-07-06,7,0,0,4044,0,0.0
4161,popup_2,England,KS1,paid,2020-07-08,16,0,0,1857,3,34.0
4162,popup_1,England,KS1,paid,2020-07-06,10,0,0,2512,0,41.0
4163,popup_1,Wales,EYFS,paid,2020-07-04,1,0,0,2575,0,0.0
4164,popup_1,England,KS1,paid,2020-07-08,14,0,0,3883,0,41.0
4165,popup_1,England,KS1,paid,2020-07-05,6,1,0,773,161,35.0
4166,popup_1,Northern Ireland,KS2,free,2020-07-04,15,0,0,1824,0,28.0
4167,popup_2,England,KS1,paid,2020-07-03,15,0,1,1747,254,123.0
4168,popup_2,England,KS1,paid,2020-07-03,15,0,0,8,2,29.0
4169,popup_2,Wales,SLT,paid,2020-07-08,18,1,0,2695,0,0.0
4170,popup_2,Wales,,paid,2020-07-09,12,0,0,1487,0,0.0
4171,popup_1,Scotland,,paid,2020-07-04,20,0,0,1686,0,0.0
4172,popup_2,England,KS1,paid,2020-07-06,10,0,0,0,1,5.0
4173,popup_1,England,KS1,paid,2020-07-06,2,1,0,2021,37,23.0
4174,popup_2,England,KS1,paid,2020-07-04,7,0,0,2069,393,871.0
4175,popup_2,England,KS1,paid,2020-07-03,15,0,0,2543,161,26.0
4176,popup_1,England,KS1,paid,2020-07-09,11,0,0,2,0,16.0
4177,popup_2,England,KS1,paid,2020-07-03,15,0,0,2450,16,51.0
4178,popup_2,Wales,SLT,paid,2020-07-09,17,0,0,4083,0,0.0
4179,popup_1,England,KS1,paid,2020-07-07,3,0,0,1758,42,25.0
4180,popup_1,Scotland,KS1,paid,2020-07-04,7,0,0,1596,228,440.0
4181,popup_1,Northern Ireland,KS2,free,2020-07-07,17,0,0,3040,5,20.0
4182,popup_1,Scotland,,paid,2020-07-09,22,0,0,1983,0,0.0
4183,popup_1,England,KS1,paid,2020-07-10,7,0,0,2398,278,35.0
4184,popup_1,Scotland,,paid,2020-07-05,3,0,0,3897,0,0.0
4185,popup_1,England,KS1,paid,2020-07-09,1,0,0,1914,0,8.0
4186,popup_1,,Trainee,paid,2020-07-05,19,0,0,889,0,0.0
4187,popup_2,England,KS1,paid,2020-07-07,5,0,0,2188,3,54.0
4188,popup_1,England,,paid,2020-07-04,18,0,0,1967,0,0.0
4189,popup_1,England,KS1,paid,2020-07-04,14,0,0,478,22,37.0
4190,popup_2,Wales,,paid,2020-07-03,15,0,0,3802,0,0.0
4191,popup_2,England,KS1,paid,2020-07-10,16,0,0,1458,0,1.0
4192,popup_2,England,KS1,paid,2020-07-03,15,0,0,3067,9,32.0
4193,popup_1,Scotland,,paid,2020-07-10,11,0,0,3418,0,0.0
4194,popup_2,,KS4,paid,2020-07-03,15,0,0,1969,0,
4195,popup_1,Scotland,,paid,2020-07-09,12,0,0,2551,0,0.0
4196,popup_2,England,KS1,paid,2020-07-08,19,0,0,71,2,33.0
4197,popup_2,England,KS1,paid,2020-07-10,15,0,0,591,80,46.0
4198,popup_2,England,KS1,paid,2020-07-08,16,0,0,3148,11,11.0
4199,popup_1,England,KS1,paid,2020-07-07,4,0,0,1554,2,19.0
4200,popup_1,England,KS1,paid,2020-07-05,20,0,0,3038,1,11.0
4201,popup_2,,,paid,2020-07-04,16,0,0,1233,0,0.0
4202,popup_1,England,KS1,paid,2020-07-08,10,0,0,3775,391,228.0
4203,popup_1,Wales,,paid,2020-07-10,14,0,0,3260,0,0.0
4204,popup_1,,,paid,2020-07-09,5,0,0,2429,0,0.0
4205,popup_2,Northern Ireland,KS2,free,2020-07-06,4,0,0,1919,126,38.0
4206,popup_1,England,KS1,paid,2020-07-03,14,0,0,1346,4,11.0
4207,popup_2,England,KS1,paid,2020-07-03,15,0,0,3389,116,194.0
4208,popup_1,,KS1,paid,2020-07-10,14,1,0,2659,3,49.0
4209,popup_1,Scotland,,paid,2020-07-08,16,0,0,323,350,0.0
4210,popup_1,Wales,,paid,2020-07-07,18,0,0,2096,0,0.0
4211,popup_1,England,KS1,paid,2020-07-09,15,0,0,1209,220,7.0
4212,popup_2,England,KS1,paid,2020-07-09,3,0,0,3225,75,41.0
4213,popup_1,Scotland,,paid,2020-07-08,19,0,0,229,0,0.0
4214,popup_1,England,KS1,paid,2020-07-10,15,0,0,3073,4,16.0
4215,popup_1,England,KS1,paid,2020-07-08,19,0,0,2253,86,159.0
4216,popup_2,England,KS1,paid,2020-07-05,21,0,0,210,42,53.0
4217,popup_1,England,KS1,paid,2020-07-03,13,0,0,879,38,43.0
4218,popup_1,Scotland,KS5,paid,2020-07-03,14,0,0,784,0,
4219,popup_1,England,KS1,paid,2020-07-07,12,0,0,2659,176,46.0
4220,popup_1,England,KS1,paid,2020-07-08,20,0,0,2089,17,42.0
4221,popup_1,England,KS1,paid,2020-07-04,8,0,0,2439,0,12.0
4222,popup_2,England,KS1,paid,2020-07-03,15,0,0,2307,63,32.0
4223,popup_2,England,KS1,paid,2020-07-04,12,0,0,0,189,57.0
4224,popup_2,England,KS1,paid,2020-07-03,15,0,0,3973,334,299.0
4225,popup_1,England,KS1,paid,2020-07-04,9,0,0,1767,66,22.0
4226,popup_2,England,KS1,paid,2020-07-07,18,0,0,2207,0,30.0
4227,popup_1,England,KS1,paid,2020-07-06,1,0,0,1395,37,67.0
4228,popup_2,Scotland,,paid,2020-07-03,15,0,0,4271,0,0.0
4229,popup_2,England,KS1,paid,2020-07-07,18,0,0,3296,107,12.0
4230,popup_1,Scotland,,paid,2020-07-03,8,1,0,2466,0,0.0
4231,popup_2,England,KS1,paid,2020-07-08,15,0,0,665,1,24.0
4232,popup_1,England,,paid,2020-07-08,20,0,0,3790,0,0.0
4233,popup_1,England,KS1,paid,2020-07-04,15,0,0,196,56,11.0
4234,popup_1,Wales,,paid,2020-07-07,2,0,0,524,0,0.0
4235,popup_2,England,KS1,paid,2020-07-03,15,0,0,931,33,48.0
4236,popup_1,Scotland,,paid,2020-07-08,10,0,0,1401,0,0.0
4237,popup_1,England,KS1,paid,2020-07-06,10,0,0,1403,20,5.0
4238,popup_1,Scotland,,paid,2020-07-05,5,0,0,0,2,0.0
4239,popup_2,,,paid,2020-07-03,15,0,0,2626,0,0.0
4240,popup_1,England,KS1,paid,2020-07-09,10,0,1,1632,6,27.0
4241,popup_1,England,KS1,paid,2020-07-10,4,0,0,1662,65,19.0
4242,popup_1,England,KS1,paid,2020-07-08,16,1,0,3488,61,42.0
4243,popup_2,Wales,Trainee,paid,2020-07-03,15,0,0,575,0,0.0
4244,popup_1,England,KS1,paid,2020-07-08,3,0,1,3549,232,362.0
4245,popup_2,England,KS1,paid,2020-07-03,15,0,0,1107,6,32.0
4246,popup_1,Northern Ireland,KS2,free,2020-07-08,5,0,1,1920,5,32.0
4247,popup_1,England,KS1,paid,2020-07-08,18,0,0,1085,0,44.0
4248,popup_1,England,KS1,paid,2020-07-03,11,0,0,10,0,10.0
4249,popup_1,Scotland,,paid,2020-07-10,9,0,0,1908,0,0.0
4250,popup_1,England,KS1,paid,2020-07-06,5,0,0,3622,0,41.0
4251,popup_1,England,KS1,paid,2020-07-09,12,0,1,1558,0,46.0
4252,popup_1,Scotland,KS1,paid,2020-07-04,13,0,0,411,25,103.0
4253,popup_2,England,KS1,paid,2020-07-03,15,0,0,1858,0,18.0
4254,popup_2,,,paid,2020-07-09,16,0,0,6,0,0.0
4255,popup_1,Scotland,,paid,2020-07-09,7,0,0,2681,0,0.0
4256,popup_2,England,KS1,paid,2020-07-03,15,0,0,1464,0,8.0
4257,popup_1,,,paid,2020-07-09,3,0,0,3463,0,0.0
4258,popup_1,England,KS1,paid,2020-07-08,15,0,0,2873,19,35.0
4259,popup_2,England,KS1,paid,2020-07-04,1,0,0,273,95,88.0
4260,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,948,171,64.0
4261,popup_2,England,KS1,paid,2020-07-04,19,0,0,770,33,15.0
4262,popup_1,Scotland,,paid,2020-07-06,6,0,0,1400,0,0.0
4263,popup_1,Scotland,,paid,2020-07-10,6,0,0,639,0,0.0
4264,popup_2,France,KS2,free,2020-07-10,2,0,0,2843,3,21.0
4265,popup_2,England,KS1,paid,2020-07-03,15,0,0,2040,0,3.0
4266,popup_1,England,KS1,paid,2020-07-10,0,0,0,1058,265,410.0
4267,popup_2,England,KS1,paid,2020-07-03,15,0,0,1757,0,0.0
4268,popup_2,England,KS1,paid,2020-07-05,20,0,0,1665,52,41.0
4269,popup_2,England,,paid,2020-07-05,15,0,0,721,0,0.0
4270,popup_2,England,KS1,paid,2020-07-03,15,0,0,2836,0,5.0
4271,popup_2,England,KS1,paid,2020-07-10,4,0,0,446,6,36.0
4272,popup_2,England,KS1,paid,2020-07-04,12,0,0,1727,42,54.0
4273,popup_2,Wales,,paid,2020-07-08,22,0,0,3527,0,0.0
4274,popup_1,England,KS1,paid,2020-07-10,9,0,0,3231,2,2.0
4275,popup_1,Scotland,,paid,2020-07-07,7,0,0,2059,0,0.0
4276,popup_2,Northern Ireland,KS2,free,2020-07-04,0,0,0,1347,0,8.0
4277,popup_2,England,KS1,paid,2020-07-08,4,0,0,2454,0,26.0
4278,popup_2,,KS3,paid,2020-07-04,6,1,0,2332,0,0.0
4279,popup_1,Scotland,KS1,paid,2020-07-04,18,0,0,2606,1,3.0
4280,popup_1,Scotland,KS1,paid,2020-07-03,6,0,0,3583,2,3.0
4281,popup_2,England,KS1,paid,2020-07-06,4,0,0,750,32,128.0
4282,popup_1,Scotland,,paid,2020-07-03,5,0,0,1434,0,0.0
4283,popup_1,England,KS1,paid,2020-07-05,10,0,0,1,304,423.0
4284,popup_2,,KS3,paid,2020-07-09,17,0,0,3664,21,28.0
4285,popup_1,England,KS1,paid,2020-07-08,14,0,0,2311,0,12.0
4286,popup_2,England,KS1,paid,2020-07-06,9,0,1,204,0,10.0
4287,popup_2,England,KS1,paid,2020-07-03,15,0,0,2159,98,90.0
4288,popup_1,Scotland,KS4,paid,2020-07-08,11,0,0,3452,0,
4289,popup_1,England,KS1,paid,2020-07-05,12,0,0,1171,450,999.0
4290,popup_1,Scotland,KS4,paid,2020-07-10,3,0,0,681,0,
4291,popup_2,England,KS1,paid,2020-07-08,15,0,0,0,27,86.0
4292,popup_1,Wales,,paid,2020-07-05,3,0,0,2560,0,0.0
4293,popup_1,England,KS1,paid,2020-07-03,8,0,0,752,161,8.0
4294,popup_1,England,KS1,paid,2020-07-08,19,0,0,2515,142,311.0
4295,popup_2,,KS5,paid,2020-07-10,0,0,1,761,0,
4296,popup_2,England,KS1,paid,2020-07-03,15,0,0,3898,34,129.0
4297,popup_2,England,KS1,paid,2020-07-09,20,1,0,2519,0,34.0
4298,popup_1,England,KS1,paid,2020-07-10,7,0,1,853,0,36.0
4299,popup_1,Scotland,Librarian,paid,2020-07-10,15,0,0,3433,0,0.0
4300,popup_1,Scotland,,paid,2020-07-05,3,0,0,5,0,0.0
4301,popup_2,Wales,Librarian,paid,2020-07-03,15,0,0,3702,0,0.0
4302,popup_1,England,KS1,paid,2020-07-05,5,0,0,1852,0,44.0
4303,popup_1,England,KS1,paid,2020-07-09,10,0,0,3208,455,363.0
4304,popup_1,England,,paid,2020-07-10,7,1,0,1278,0,0.0
4305,popup_1,Scotland,KS1,paid,2020-07-09,11,0,0,2125,313,30.0
4306,popup_1,Scotland,,paid,2020-07-10,1,0,0,1500,0,0.0
4307,popup_2,England,KS1,paid,2020-07-03,15,0,0,-2220,174,304.0
4308,popup_1,Scotland,,paid,2020-07-10,17,0,0,2070,0,0.0
4309,popup_2,Scotland,EYFS,paid,2020-07-08,16,1,0,1721,0,0.0
4310,popup_2,England,KS1,paid,2020-07-03,15,1,0,4318,35,13.0
4311,popup_2,Scotland,,paid,2020-07-03,15,0,0,2290,0,0.0
4312,popup_2,Scotland,,paid,2020-07-03,15,0,0,2456,0,0.0
4313,popup_2,England,KS1,paid,2020-07-08,20,0,0,1520,18,49.0
4314,popup_1,England,KS1,paid,2020-07-05,9,0,0,1535,1,45.0
4315,popup_2,England,KS1,paid,2020-07-06,2,0,0,1173,3,18.0
4316,popup_2,Wales,,paid,2020-07-03,15,0,0,417,0,0.0
4317,popup_2,England,KS1,paid,2020-07-05,7,0,0,2438,10,25.0
4318,popup_1,England,KS1,paid,2020-07-04,20,0,0,1819,0,48.0
4319,popup_1,England,KS1,paid,2020-07-10,7,0,0,2102,0,17.0
4320,popup_2,Scotland,KS1,paid,2020-07-05,17,0,0,2,0,5.0
4321,popup_1,Northern Ireland,KS2,free,2020-07-07,6,0,0,1336,7,47.0
4322,popup_1,Scotland,KS1,paid,2020-07-04,16,0,0,2772,94,30.0
4323,popup_1,England,KS1,paid,2020-07-08,22,0,0,3339,108,192.0
4324,popup_1,England,KS1,paid,2020-07-05,18,0,0,3484,1,8.0
4325,popup_2,England,KS1,paid,2020-07-08,14,0,0,1513,6,18.0
4326,popup_2,England,KS1,paid,2020-07-07,8,0,0,1232,8,25.0
4327,popup_2,,KS5,paid,2020-07-10,4,0,0,2226,0,
4328,popup_2,England,,paid,2020-07-08,20,0,0,1609,0,0.0
4329,popup_1,England,KS1,paid,2020-07-08,12,0,0,1167,134,27.0
4330,popup_2,Scotland,,paid,2020-07-08,17,0,0,474,0,0.0
4331,popup_2,Scotland,,paid,2020-07-08,14,0,0,0,0,0.0
4332,popup_1,Scotland,,paid,2020-07-10,13,0,0,1952,0,0.0
4333,popup_1,Scotland,,paid,2020-07-04,0,0,0,3026,0,0.0
4334,popup_1,Scotland,,paid,2020-07-07,19,0,0,271,0,0.0
4335,popup_1,Scotland,,paid,2020-07-08,14,0,0,2329,0,0.0
4336,popup_2,England,KS1,paid,2020-07-07,2,0,0,1148,0,48.0
4337,popup_2,Scotland,,paid,2020-07-09,23,0,0,836,93,248.0
4338,popup_2,,KS4,paid,2020-07-06,7,0,0,3303,0,
4339,popup_1,England,KS1,paid,2020-07-05,16,1,0,2282,0,15.0
4340,popup_2,England,KS1,paid,2020-07-06,8,0,0,2572,1,10.0
4341,popup_1,England,KS1,paid,2020-07-10,15,1,0,475,2,31.0
4342,popup_2,England,KS1,paid,2020-07-10,11,0,0,1623,0,8.0
4343,popup_2,,KS3,paid,2020-07-05,19,0,0,2376,0,0.0
4344,popup_1,England,KS1,paid,2020-07-09,2,0,0,2647,13,78.0
4345,popup_1,Scotland,,paid,2020-07-06,10,1,0,2605,0,0.0
4346,popup_1,England,KS1,paid,2020-07-10,1,0,1,489,16,40.0
4347,popup_1,Scotland,KS1,paid,2020-07-04,2,0,0,3197,225,50.0
4348,popup_2,Northern Ireland,KS2,free,2020-07-10,11,0,0,972,410,148.0
4349,popup_2,England,,paid,2020-07-08,19,0,0,1114,0,0.0
4350,popup_2,England,KS1,paid,2020-07-06,10,0,0,2482,14,15.0
4351,popup_2,England,KS1,paid,2020-07-03,15,0,0,1908,49,90.0
4352,popup_2,Wales,KS4,paid,2020-07-03,15,0,0,2449,0,
4353,popup_1,England,KS1,paid,2020-07-05,8,0,0,3991,0,4.0
4354,popup_1,Scotland,,paid,2020-07-03,9,1,0,3925,0,0.0
4355,popup_1,England,KS1,paid,2020-07-06,5,0,0,1899,0,14.0
4356,popup_1,Wales,,paid,2020-07-10,14,0,1,3153,123,29.0
4357,popup_2,England,KS1,paid,2020-07-03,15,0,0,1337,319,95.0
4358,popup_1,England,KS1,paid,2020-07-10,5,0,0,2711,0,23.0
4359,popup_2,England,KS1,paid,2020-07-09,6,0,0,773,20,44.0
4360,popup_2,,KS4,paid,2020-07-03,15,0,0,2817,0,
4361,popup_1,England,KS1,paid,2020-07-04,14,0,1,3076,0,15.0
4362,popup_1,Wales,Librarian,paid,2020-07-09,18,1,0,1735,0,0.0
4363,popup_1,England,KS1,paid,2020-07-04,14,0,1,1024,35,43.0
4364,popup_2,Wales,,paid,2020-07-03,15,0,1,2223,0,0.0
4365,popup_2,,,paid,2020-07-09,17,0,0,2917,0,0.0
4366,popup_2,Wales,Trainee,paid,2020-07-03,15,0,0,3212,0,0.0
4367,popup_2,England,KS1,paid,2020-07-08,7,0,0,2612,376,47.0
4368,popup_1,Scotland,KS3,paid,2020-07-08,16,0,0,614,0,0.0
4369,popup_2,,KS1,paid,2020-07-03,15,0,0,3007,4,51.0
4370,popup_2,England,KS1,paid,2020-07-03,15,0,0,3112,0,33.0
4371,popup_1,Scotland,KS1,paid,2020-07-09,12,0,0,2044,85,85.0
4372,popup_2,England,KS1,paid,2020-07-05,16,0,0,1400,408,109.0
